,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
746960,1.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,1.0,2.0,2.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,5.0,5663.0,5048.0,11095.0,8681.0,3504.0,4688.0,32848.0,11866.0,5689.0,28168.0,3784.0,3272.0,4017.0,61509.0,3768.0,4167.0,23721.0,3656.0,2648.0,14368.0,8616.0,6327.0,3576.0,5584.0,9464.0,3064.0,7736.0,38918.0,3888.0,19286.0,4088.0,6233.0,2736.0,3584.0,22984.0,16146.0,4015.0,37434.0,7025.0,5690.0,2409.0,4343.0,8320.0,5929.0,7391.0,12001.0,19822.0,14694.0,8504.0,4208.0,2018-05-15 14:10:48,1366.0,768.0,5.0,548.0,8,1,BR,-23.5477,-46.6358
747113,3.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,1.0,4.0,3.0,24044.0,1901.0,50293.0,6461.0,3013.0,2510.0,5001.0,10916.0,6216.0,7906.0,4427.0,3732.0,1983.0,9723.0,4028.0,5270.0,2678.0,9872.0,3315.0,1930.0,4854.0,3548.0,4649.0,2466.0,4619.0,2881.0,3691.0,7132.0,4263.0,2685.0,3462.0,3264.0,3366.0,3222.0,6705.0,4710.0,3175.0,3069.0,2649.0,6020.0,4563.0,4380.0,4134.0,2934.0,2329.0,2331.0,3647.0,1970.0,4038.0,3496.0,2018-05-15 16:24:10,1920.0,1080.0,4.0,282.0,26,1,BR,-26.9833,-48.6333
747162,5.0,4.0,2.0,3.0,1.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,4.0,1.0,4.0,2.0,4.0,1.0,5.0,4.0,5.0,5.0,20672.0,4641.0,3949.0,6108.0,2602.0,5125.0,2882.0,3859.0,4137.0,2008.0,2206.0,2369.0,5057.0,3294.0,3791.0,26122.0,3383.0,3893.0,2925.0,29024.0,5252.0,9472.0,3363.0,5522.0,8030.0,2855.0,4982.0,8941.0,7877.0,7716.0,6447.0,1440.0,5155.0,2677.0,2530.0,9803.0,2095.0,21108.0,4298.0,21601.0,5001.0,4048.0,5936.0,3932.0,3058.0,8152.0,1337.0,3529.0,5474.0,1947.0,2018-05-15 17:05:00,1366.0,768.0,9.0,324.0,10,1,BR,-23.5477,-46.6358
747265,2.0,5.0,2.0,4.0,1.0,3.0,1.0,5.0,1.0,5.0,4.0,1.0,5.0,3.0,5.0,5.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,4.0,5.0,1.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,10154.0,5360.0,12464.0,4633.0,1478.0,4472.0,3648.0,4455.0,4265.0,2209.0,6047.0,3136.0,1816.0,9383.0,5263.0,2983.0,3681.0,3839.0,2903.0,2904.0,4870.0,4464.0,1592.0,2199.0,3089.0,2183.0,5071.0,4497.0,2208.0,4176.0,5369.0,3680.0,2464.0,4768.0,4495.0,3985.0,6880.0,11824.0,2312.0,4471.0,3656.0,4688.0,3568.0,3202.0,1769.0,5721.0,3752.0,2656.0,4248.0,2081.0,2018-05-15 18:27:03,1600.0,900.0,98.0,218.0,23,1,BR,-23.5477,-46.6358
747690,4.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,5.0,2.0,5.0,4.0,2455.0,2341.0,5328.0,3479.0,1161.0,2080.0,4343.0,2464.0,3993.0,4017.0,1865.0,2984.0,3032.0,131160.0,2352.0,2952.0,3816.0,7072.0,2400.0,871.0,17587.0,3825.0,3512.0,3225.0,4455.0,4040.0,3256.0,3143.0,2663.0,4218.0,3856.0,4456.0,3609.0,3048.0,4176.0,15584.0,1872.0,13929.0,3752.0,33903.0,3593.0,2815.0,2568.0,3800.0,4328.0,10921.0,2848.0,2880.0,2687.0,5904.0,2018-05-16 04:20:30,1366.0,768.0,1210.0,381.0,12,1,BR,-23.5477,-46.6358
747767,3.0,1.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,8413.0,7472.0,2300.0,3766.0,1294.0,1017.0,6480.0,3609.0,2408.0,2048.0,7802.0,4039.0,5987.0,1114.0,2804.0,5939.0,4598.0,3969.0,3316.0,7334.0,16944.0,2574.0,4570.0,2673.0,4818.0,5165.0,1827.0,5143.0,2554.0,7757.0,2817.0,4093.0,7673.0,4408.0,24423.0,6397.0,2399.0,29454.0,1639.0,2783.0,20724.0,4257.0,2552.0,4506.0,4887.0,5090.0,3689.0,2432.0,3393.0,1065.0,2018-05-16 06:17:17,1440.0,900.0,31.0,281.0,20,1,BR,-18.5833,-46.5333
747866,1.0,3.0,2.0,2.0,1.0,3.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,1.0,2.0,1.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,4.0,5.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,8882.0,2945.0,4344.0,3559.0,5368.0,7272.0,6369.0,3415.0,2696.0,6358.0,6240.0,3392.0,1704.0,14256.0,5304.0,3599.0,2112.0,3969.0,4487.0,10944.0,5504.0,6304.0,1871.0,3969.0,3656.0,2201.0,3152.0,5360.0,2671.0,4360.0,3855.0,30024.0,1985.0,2368.0,22504.0,7888.0,3295.0,12320.0,3985.0,3337.0,2512.0,4208.0,2416.0,4416.0,2735.0,3000.0,2105.0,2232.0,18921.0,5848.0,2018-05-16 07:45:36,1920.0,1080.0,11.0,287.0,16,1,BR,-23.5477,-46.6358
747922,2.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,0.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,18635.0,7139.0,5554.0,11996.0,8349.0,24373.0,10305.0,19618.0,45375.0,6985.0,11602.0,16350.0,10554.0,45468.0,12267.0,31086.0,11108.0,29754.0,5050.0,6778.0,13685.0,849.0,4540.0,6901.0,5595.0,5477.0,8427.0,8817.0,6168.0,26604.0,4606.0,8674.0,6293.0,8377.0,0.0,19107.0,4854.0,228112.0,56872.0,6500.0,7978.0,10349.0,7653.0,7091.0,8959.0,5711.0,6223.0,5355.0,7374.0,29140.0,2018-05-16 08:32:34,320.0,568.0,11.0,870.0,34,1,BR,-23.5477,-46.6358
747958,2.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,0.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,5.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,5.0,7120.0,3010.0,4248.0,4847.0,1471.0,4504.0,1822.0,4452.0,3944.0,5374.0,2769.0,3162.0,17783.0,3544.0,2694.0,3857.0,2881.0,1654.0,2936.0,4527.0,2352.0,3293.0,540756.0,2676.0,5480.0,3655.0,3632.0,4618.0,0.0,3491.0,2013.0,2616.0,3605.0,3095.0,3612.0,4586.0,2358.0,2816.0,3205.0,3224.0,7973.0,2774.0,2510.0,2902.0,5572.0,11645.0,2527.0,3486.0,3350.0,3759.0,2018-05-16 09:07:21,360.0,640.0,12.0,745.0,9,1,BR,-23.5477,-46.6358
748132,3.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,16519.0,3423.0,3317.0,2028.0,3001.0,3078.0,7439.0,3401.0,2897.0,2050.0,1963.0,2355.0,2951.0,10645.0,4003.0,3245.0,2706.0,5707.0,47951.0,3748.0,3255.0,2670.0,3827.0,4819.0,2807.0,4137.0,3558.0,6871.0,3058.0,4990.0,5671.0,4378.0,2560.0,4397.0,6927.0,3705.0,2304.0,1852.0,1676.0,12602.0,2699.0,10694.0,2177.0,7541.0,1767.0,4541.0,2490.0,3710.0,3854.0,3002.0,2018-05-16 11:40:40,1280.0,720.0,179.0,263.0,18,157,BR,-23.5477,-46.6358
748229,5.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,4.0,5.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,2.0,5.0,4.0,2.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,4.0,4882.0,5888.0,5535.0,4272.0,7977.0,3728.0,5616.0,3800.0,2928.0,3440.0,2736.0,3984.0,3881.0,3664.0,5824.0,7807.0,6448.0,2688.0,5920.0,3384.0,4136.0,3608.0,2633.0,3175.0,10919.0,3408.0,7440.0,10185.0,2264.0,3320.0,3351.0,3336.0,3351.0,7008.0,3592.0,8209.0,2680.0,5584.0,5848.0,5112.0,3280.0,3920.0,5657.0,4607.0,3440.0,3392.0,6807.0,2512.0,8367.0,5199.0,2018-05-16 13:03:14,1366.0,768.0,21.0,243.0,16,1,BR,-23.5477,-46.6358
748308,5.0,2.0,5.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,5.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,3.0,4.0,5.0,1.0,4.0,2.0,4.0,3.0,3.0,4.0,6225.0,3521.0,4900.0,2401.0,3595.0,2637.0,3413.0,3433.0,3924.0,3101.0,2829.0,1847.0,3639.0,19980.0,3254.0,14025.0,3365.0,6133.0,4540.0,9917.0,29023.0,2816.0,2816.0,3109.0,4081.0,2450.0,3769.0,2485.0,3332.0,3050.0,1620.0,2820.0,2811.0,143140.0,14198.0,4260.0,1862.0,18984.0,17115.0,1853.0,1867.0,14755.0,3433.0,2687.0,1801.0,2031.0,3885.0,9389.0,3095.0,2329.0,2018-05-16 14:08:31,1366.0,768.0,475.0,419.0,18,157,BR,-23.5477,-46.6358
748318,4.0,1.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,2.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,1.0,3.0,5.0,1.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,1.0,1.0,4.0,4.0,3.0,28617.0,4120.0,3926.0,14719.0,3596.0,12278.0,7047.0,11185.0,14662.0,6270.0,5254.0,3028.0,4446.0,11343.0,16451.0,25629.0,5533.0,17314.0,5709.0,9686.0,11324.0,3236.0,4736.0,30576.0,6976.0,15416.0,4812.0,4035.0,3916.0,13002.0,12580.0,29292.0,8520.0,11930.0,13553.0,1281.0,3551.0,11550.0,11739.0,21058.0,8271.0,4723.0,3656.0,5283.0,8373.0,3031.0,10930.0,6528.0,6599.0,13555.0,2018-05-16 14:21:49,1366.0,768.0,53.0,507.0,26,157,BR,-23.5477,-46.6358
748531,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,5.0,3.0,5.0,5.0,2.0,2.0,4.0,4.0,1.0,4.0,1.0,5.0,2.0,5.0,1.0,3.0,5.0,5.0,2.0,3.0,5.0,5.0,1.0,5.0,3.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,3.0,3.0,5.0,4630.0,2752.0,3744.0,2912.0,1880.0,5024.0,4272.0,2528.0,5129.0,3576.0,4352.0,10688.0,1888.0,4064.0,3311.0,2032.0,5408.0,3448.0,2960.0,6064.0,6710.0,3162.0,3039.0,5392.0,3208.0,2584.0,6832.0,4032.0,3927.0,2600.0,4376.0,15086.0,2697.0,1976.0,3848.0,2848.0,5728.0,3504.0,2105.0,9016.0,5919.0,5576.0,2232.0,3152.0,2913.0,3656.0,2968.0,4703.0,8071.0,1464.0,2018-05-16 16:56:56,1366.0,768.0,16.0,216.0,12,1,BR,-23.5477,-46.6358
748577,4.0,1.0,4.0,0.0,5.0,1.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,5.0,1.0,4.0,5.0,3.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,2.0,4.0,5.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,4.0,5.0,5.0,7029.0,3576.0,3257.0,0.0,2260.0,5984.0,6101.0,4752.0,3858.0,7018.0,6683.0,10663.0,4273.0,10824.0,8539.0,5663.0,8215.0,3258.0,3871.0,3315.0,10653.0,8989.0,4800.0,7865.0,3727.0,4319.0,4035.0,9455.0,6001.0,7153.0,6363.0,8697.0,4253.0,6058.0,9727.0,5045.0,7301.0,11213.0,3314.0,3334.0,3709.0,6768.0,6432.0,5556.0,6613.0,4896.0,0.0,6934.0,10268.0,2083.0,2018-05-16 17:47:55,1536.0,864.0,100.0,301.0,33,1,BR,-23.5477,-46.6358
749175,4.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,2.0,4.0,5.0,5.0,9858.0,3796.0,2249.0,4508.0,2797.0,5662.0,9428.0,4165.0,3479.0,3328.0,4167.0,4666.0,2675.0,5505.0,4291.0,3318.0,3991.0,4514.0,2054.0,5705.0,3445.0,9905.0,3586.0,3527.0,3857.0,3897.0,5558.0,3827.0,2833.0,3000.0,4231.0,3577.0,3540.0,7893.0,5367.0,3157.0,2674.0,3015.0,2808.0,3399.0,1178.0,7297.0,3209.0,3033.0,4331.0,5770.0,3650.0,2263.0,10172.0,1673.0,2018-05-17 03:31:45,360.0,640.0,7.0,218.0,9,1,BR,-23.5477,-46.6358
749420,4.0,2.0,4.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,5.0,1.0,5.0,1.0,3.0,1.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,17819.0,2685.0,2334.0,4370.0,1773.0,2194.0,4811.0,2795.0,4198.0,2813.0,1956.0,4418.0,1593.0,2881.0,2390.0,2270.0,1491.0,8390.0,2191.0,3106.0,3590.0,2014.0,2260.0,2845.0,5579.0,1792.0,6324.0,4885.0,6295.0,3935.0,2544.0,7046.0,1531.0,4121.0,8116.0,4267.0,2620.0,1515.0,1512.0,10170.0,4250.0,3176.0,2004.0,4200.0,1747.0,2718.0,6002.0,3704.0,2166.0,2147.0,2018-05-17 06:59:43,1280.0,800.0,68.0,195.0,18,1,BR,-3.1133,-60.0253
749874,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,0.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,3911.0,1895.0,775.0,1424.0,1039.0,1520.0,5839.0,2350.0,1367.0,0.0,1080.0,776.0,4584.0,848.0,1600.0,1376.0,2264.0,2615.0,720.0,1136.0,1170.0,1865.0,2681.0,1367.0,1737.0,1008.0,1672.0,1321.0,929.0,6672.0,704.0,1304.0,575.0,2752.0,960.0,2551.0,1200.0,7904.0,1104.0,1504.0,1128.0,2088.0,553.0,2208.0,1080.0,2872.0,1161.0,1176.0,2607.0,960.0,2018-05-17 12:02:41,1366.0,768.0,14.0,96.0,9,1,BR,-23.5475,-46.6361
749976,2.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,2.0,1.0,5.0,2.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,1.0,5.0,5.0,69694.0,4235.0,92382.0,2767.0,1919.0,5316.0,4981.0,4821.0,5836.0,4113.0,31744.0,4978.0,5377.0,61424.0,5874.0,7451.0,5020.0,5099.0,3107.0,4996.0,9590.0,72005.0,2448.0,3768.0,6271.0,3992.0,4600.0,6409.0,3895.0,15585.0,4292.0,3860.0,2692.0,4582.0,23475.0,5480.0,9681.0,14471.0,4604.0,23612.0,2653.0,4703.0,3591.0,3597.0,3922.0,1012.0,4471.0,5761.0,3980.0,2810.0,2018-05-17 13:12:29,424.0,753.0,191.0,598.0,22,1,BR,-31.3333,-54.1
750001,4.0,2.0,2.0,3.0,4.0,1.0,2.0,2.0,5.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,5.0,3.0,3.0,4.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0,12025.0,3240.0,3970.0,5406.0,3356.0,5493.0,6430.0,5998.0,5954.0,4255.0,2660.0,5616.0,2124.0,5152.0,3628.0,4135.0,3859.0,3315.0,2583.0,14601.0,5187.0,6921.0,3010.0,6169.0,3411.0,5578.0,3628.0,5697.0,2409.0,5215.0,4519.0,11139.0,3149.0,5913.0,6470.0,6683.0,2016.0,14118.0,3106.0,15469.0,3531.0,7070.0,5858.0,4413.0,2020.0,3692.0,4932.0,2732.0,3656.0,2098.0,2018-05-17 13:30:05,1280.0,720.0,4815.0,266.0,16,1,BR,-23.5475,-46.6361
750343,4.0,2.0,3.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,3768.0,2668.0,4583.0,6475.0,3460.0,1400.0,7226.0,2318.0,1850.0,2896.0,1206.0,1838.0,3218.0,2275.0,6842.0,1869.0,3142.0,3429.0,1252.0,3101.0,8893.0,3287.0,3719.0,1784.0,8605.0,2650.0,5688.0,2030.0,2762.0,3463.0,29069.0,6249.0,1838.0,4851.0,13663.0,4335.0,9974.0,6196.0,3465.0,3064.0,2631.0,1755.0,916.0,2492.0,1191.0,5811.0,3238.0,2962.0,2065.0,4587.0,2018-05-17 18:59:49,1600.0,900.0,880.0,221.0,227,1,BR,-23.5477,-46.6358
750463,3.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,5.0,10814.0,2054.0,3728.0,3207.0,2305.0,2690.0,4311.0,2564.0,2540.0,5058.0,3216.0,4395.0,1903.0,3538.0,2762.0,3271.0,4679.0,3795.0,2125.0,2943.0,9099.0,2547.0,14986.0,4168.0,2756.0,5318.0,3016.0,3951.0,4298.0,2836.0,1377.0,4597.0,2346.0,2895.0,14464.0,807.0,1782.0,11970.0,2020.0,2382.0,1479.0,2543.0,2676.0,5144.0,1058.0,2684.0,1669.0,2789.0,3246.0,1363.0,2018-05-17 20:33:28,1440.0,900.0,22.0,195.0,14,1,BR,-19.9167,-43.9333
750663,1.0,4.0,2.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,5.0,4.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,2.0,4.0,2.0,5.0,2.0,5.0,1.0,5.0,5.0,6796.0,6788.0,4906.0,6618.0,1956.0,8304.0,4056.0,5366.0,3184.0,4640.0,3016.0,3110.0,6682.0,14042.0,2216.0,3140.0,4354.0,3318.0,1632.0,4888.0,5856.0,3556.0,3670.0,5024.0,4690.0,4690.0,3974.0,33738.0,3110.0,4734.0,6000.0,4982.0,17436.0,10762.0,6902.0,4112.0,10660.0,11704.0,4590.0,19630.0,3120.0,6438.0,5188.0,3098.0,2070.0,6432.0,8362.0,2672.0,3152.0,3880.0,2018-05-18 01:44:06,1280.0,1024.0,8.0,314.0,11,1,BR,-12.25,-38.95
750929,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,1.0,1.0,3.0,2.0,5.0,5.0,3.0,1.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,3.0,5.0,7070.0,2456.0,3814.0,1894.0,3035.0,2375.0,2865.0,3715.0,4419.0,2163.0,2346.0,2662.0,2964.0,2851.0,1659.0,1496.0,1756.0,2424.0,1334.0,1989.0,5123.0,3183.0,2455.0,2464.0,3568.0,3508.0,3426.0,4104.0,2675.0,2687.0,2382.0,4088.0,3910.0,2492.0,2062.0,3886.0,2164.0,1902.0,1580.0,6676.0,1851.0,4636.0,2430.0,2911.0,1806.0,2219.0,3333.0,2104.0,3586.0,1055.0,2018-05-18 08:38:22,1920.0,1080.0,362.0,147.0,14,1,BR,-23.5477,-46.6358
751111,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,1.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0,11456.0,861.0,6574.0,6272.0,2873.0,4731.0,10155.0,4891.0,4263.0,4191.0,7424.0,3274.0,4592.0,3667.0,3373.0,1008.0,3500.0,2410.0,2056.0,3525.0,6451.0,3273.0,4561.0,2900.0,3687.0,3530.0,5575.0,5812.0,2715.0,5321.0,3879.0,7416.0,3707.0,5207.0,3985.0,5062.0,2451.0,4193.0,4805.0,2686.0,4269.0,1903.0,912.0,3641.0,2701.0,5813.0,3244.0,2257.0,2679.0,1827.0,2018-05-18 11:17:05,360.0,640.0,212.0,210.0,12,1,BR,-23.5477,-46.6358
751263,4.0,1.0,4.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,5.0,5.0,5.0,3.0,27999.0,6234.0,3535.0,3769.0,3104.0,4600.0,5172.0,4769.0,4235.0,5669.0,3558.0,5019.0,3959.0,3108.0,3261.0,2832.0,3656.0,3575.0,2755.0,3434.0,8325.0,4498.0,2676.0,3534.0,6977.0,6350.0,6134.0,8903.0,4115.0,4267.0,6015.0,6717.0,2667.0,10211.0,3983.0,5752.0,7726.0,31354.0,2802.0,15873.0,2835.0,3427.0,8404.0,6898.0,3776.0,6189.0,3414.0,3309.0,2868.0,2352.0,2018-05-18 13:33:29,375.0,667.0,19.0,299.0,14,1,BR,-23.0833,-47.2333
