V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
926281,3,2,4,2,4,3,3,2,5,3,4,2,5,4,5,4,3,3,4,4,1,5,1,4,3,4,1,4,3,4,2,3,5,4,3,3,2,3,2,3,5,2,5,1,5,1,5,5,5,5,16153,8007,5817,6930,9171,4931,13194,4907,5066,8210,7418,12833,8379,15210,5538,6844,13621,12058,6041,6263,10629,8697,3290,8748,4717,7796,5164,6901,4194,40179,47053,20498,6083,2651,40690,6800,3163,8790,1136525,7650,4696,5156,7494,8073,5196,5180,4246,6132,7143,3449,2018-09-19 13:12:13,412,732,9,1716,4,1,BR,-23.5477,-46.6358
926376,2,3,3,1,4,3,4,5,2,3,3,2,5,1,5,2,2,1,5,5,5,2,2,3,2,1,4,2,3,3,3,5,3,3,3,3,4,2,1,3,5,2,5,1,3,1,4,3,5,5,5053,4339,5053,7000,2683,3918,4320,6705,2541,2121,7404,2626,12362,2057,2941,6134,3807,3658,3515,1837,6472,8777,7386,9515,4425,3268,2551,3084,3394,3580,2517,3270,6443,1848,3863,4228,2461,3116,7948,3854,3008,3861,3173,3421,5216,3371,5692,2268,2064,1665,2018-09-19 14:05:45,360,640,4,217,10,4,BR,-8.05,-34.9
926474,1,1,3,3,5,1,5,1,5,4,2,5,5,4,4,5,5,3,2,5,3,5,3,5,2,5,1,4,4,3,4,5,5,5,4,5,1,3,1,5,5,4,3,3,3,4,5,2,5,4,16583,2752,9720,8858,2052,3028,4128,3386,2994,4107,3243,3272,2286,4558,2980,3664,2886,11837,1002,2131,5701,2168,4322,2461,3690,3147,3737,3341,2113,3155,2895,8824,2476,2583,4963,6489,2186,19558,3993,3897,3312,3925,2963,4036,2449,2744,2958,2780,4025,2268,2018-09-19 15:10:15,360,640,9,221,12,3,BR,-23.5475,-46.6361
926475,2,4,2,4,1,2,1,5,4,5,2,2,5,3,4,4,2,3,2,2,1,4,3,5,1,5,1,5,5,4,4,5,5,3,1,4,5,0,4,3,3,4,4,4,5,4,5,2,5,5,20714,4066,3850,4263,3538,4647,3993,3409,4789,4843,10050,3670,2754,3441,2805,6504,3044,3416,4718,2962,5610,3657,4316,98237,3183,4668,3337,5713,11606,3370,4006,5297,4271,3571,5494,5692,4978,0,2716,3644,5201,8132,7574,6037,2597,3134,3412,3738,4924,2379,2018-09-19 15:10:25,360,640,71,334,18,1,BR,-23.5477,-46.6358
926528,4,5,4,4,2,4,2,4,5,5,3,3,5,2,2,1,4,2,1,4,1,5,3,5,3,5,4,4,5,4,2,4,2,4,1,2,3,5,1,1,4,1,5,1,5,1,3,0,4,5,6381,2975,3506,5155,4789,3252,3993,4617,4029,2370,4038,3207,3022,41873,2954,2765,6764,7550,2525,2752,5046,2726,5567,3281,3048,3310,3584,8275,4865,5175,3290,16786,3946,7937,3886,10262,13258,58922,2696,4095,3468,4730,2315,3758,9205,3420,8790,0,5187,3067,2018-09-19 15:51:25,1366,768,15,336,27,1,BR,-23.5477,-46.6358
926619,2,1,1,5,3,2,4,3,3,3,5,1,5,3,5,5,5,5,5,5,4,3,1,3,4,4,3,5,5,0,3,2,5,2,3,2,3,3,3,1,4,1,4,3,3,2,5,1,5,3,10731,11447,2584,6698,2501,7117,8420,7010,3921,4173,8377,7773,3315,47200,1876,2236,2202,5377,2725,4221,8018,13268,6450,4179,7970,3585,6001,4585,2892,0,10484,6113,2833,6211,13163,7747,3038,14168,5841,10163,4324,6981,3634,6020,4674,3394,3369,5391,2885,2429,2018-09-19 16:48:45,768,1024,35,338,22,1,BR,-23.5477,-46.6358
926790,4,4,4,5,3,2,2,2,2,5,4,2,5,2,3,4,4,3,4,3,4,0,2,5,1,4,4,5,4,3,3,1,5,3,4,1,2,2,4,5,4,1,5,2,3,1,5,3,5,4,6760,3923,1138,2173,831,3941,6520,9955,5085,3017,791,7582,1890,53235,982,19205,29817,23546,2030,11379,6079,0,5272,1511,4828,3275,7682,7058,12162,17013,9081,26102,2509,4535,27868,8884,23867,25627,3955,14722,2227,12839,2496,8807,4669,5078,7469,8714,5187,3588,2018-09-19 18:24:40,768,1024,4,469,22,1,BR,-23.5477,-46.6358
926842,4,2,2,3,2,1,3,4,3,4,4,1,5,1,4,4,4,3,4,4,1,4,3,5,1,5,1,4,4,4,5,1,5,5,3,1,5,1,4,5,5,1,5,1,5,1,5,4,5,4,32133,6057,12520,4801,14269,25067,4448,4254,3731,7097,5781,11508,43314,9302,3971,4339,5354,3583,9257,3624,43228,4685,17618,6019,61959,5382,4054,4435,13738,6312,6723,5313,32346,4533,3870,5518,2722,35779,3432,3753,4167,6855,3273,43485,5809,3706,3706,3250,4078,2996,2018-09-19 18:50:08,360,640,75,569,14,1,BR,-23.5475,-46.6361
926984,2,2,4,3,3,2,3,2,4,3,4,2,4,2,4,3,4,3,3,3,1,4,1,3,2,4,1,3,3,3,3,3,3,2,3,3,4,4,3,3,5,1,3,1,5,1,4,4,4,5,8947,2817,885,3231,2117,2271,3816,3184,2836,2282,2700,2251,1546,2350,2901,2767,2717,3732,1848,1116,2370,2500,3200,4182,2551,2166,2150,3333,2567,3150,3081,3750,4450,2721,2849,4433,1768,17119,2651,4301,2617,7247,2620,3133,1212,2934,3115,2112,4134,1084,2018-09-19 20:16:22,320,568,7,165,14,1,BR,-23.5477,-46.6358
927072,3,3,3,3,2,4,1,5,1,5,5,2,5,1,4,5,5,5,5,5,1,3,4,4,2,5,2,5,4,2,1,4,3,5,2,5,3,5,3,3,5,3,4,4,3,2,2,2,5,3,5975,2424,4249,3879,1888,1984,3649,2920,2433,1471,1752,2441,2312,9222,2144,1239,1328,415,1744,1320,4456,2824,2680,13161,3367,2640,3951,3145,2024,2128,1568,60920,4432,1952,3576,1608,4488,8184,2656,3721,1815,3143,2680,6713,1896,4265,4352,3151,5809,15768,2018-09-19 20:46:06,1920,1080,3,239,11,1,BR,-29.6833,-51.1333
927497,1,4,4,3,3,3,5,4,3,3,3,4,4,3,2,4,4,4,3,3,3,5,1,3,2,2,2,3,2,3,4,5,5,5,1,4,2,4,1,2,5,1,5,1,4,1,5,2,5,5,8050,5412,12554,9533,3405,7803,4153,7288,3862,7032,6626,7615,11057,6014,4319,7555,931,3357,4801,3571,7525,2849,2862,1122,7435,5422,4916,6740,6381,5616,4715,3941,4345,15026,7377,1040,3124,4042,3712,5207,3593,5458,9930,2960,4106,7098,6264,3399,3607,5855,2018-09-20 03:20:58,360,640,10,283,15,1,BR,-23.5477,-46.6358
927624,3,2,3,3,2,3,2,1,5,5,5,4,5,4,2,5,5,5,2,1,4,3,1,3,3,4,2,3,4,3,2,5,4,3,3,5,3,2,5,3,3,4,5,4,3,3,2,3,5,3,17176,14427,3967,4484,4042,4358,7533,5619,5431,3092,4334,3279,2709,25169,3380,3686,603,4517,2667,5000,7875,2678,3201,4984,5118,2260,21119,7132,6049,4781,3625,5441,2827,14197,61565,6963,6335,35234,4218,4337,5424,6500,3197,24744,2922,22285,4977,4687,4726,3500,2018-09-20 05:16:00,375,667,129,422,18,1,BR,-23.5477,-46.6358
927690,1,4,4,5,2,4,1,4,4,4,2,4,4,4,2,1,2,2,2,3,2,2,2,2,3,1,4,2,3,4,4,2,4,2,5,2,5,1,4,5,5,1,5,2,5,1,5,3,5,5,8458,4198,10005,4733,4152,5688,13860,5242,4674,8775,7424,5846,4365,20110,21107,7328,6417,5226,3830,6595,8111,4895,5703,5185,24377,5840,1114,7170,33613,6154,4235,6776,4430,10989,5836,7651,5081,22204,7975,19210,4834,7923,6737,5235,1216,8859,4959,10930,5746,3904,2018-09-20 05:53:16,360,640,21,417,41,1,BR,-23.5477,-46.6358
927728,1,4,1,5,1,2,1,3,3,5,1,5,4,5,1,1,1,1,3,1,3,1,2,2,1,1,5,1,1,1,3,3,5,3,1,3,2,5,1,3,4,1,5,1,5,1,5,5,5,5,10933,4479,6520,4640,2032,5632,6825,5353,9856,3920,6297,3337,3776,101656,7680,7032,4488,8072,2168,9912,7999,7793,15416,6848,3151,7608,7039,15600,4216,20288,3584,33039,2280,12600,10441,14087,6376,7615,6160,39260,2856,4079,2272,2344,2040,20960,2240,2016,4040,1473,2018-09-20 06:30:37,1292,807,69,492,24,2,BR,-23.5477,-46.6358
927891,1,3,3,3,4,3,2,4,2,4,5,2,5,0,3,3,5,5,3,5,2,3,1,4,3,3,3,3,3,3,2,2,3,3,2,5,3,2,2,3,3,4,4,2,2,2,2,2,5,4,7721,6069,7374,7440,6993,7870,8881,4176,6240,3970,4457,4489,2950,0,3106,7996,2069,4185,8000,3861,6262,6387,5900,3928,3616,10282,9010,5902,4976,5405,3555,4951,5097,3541,3339,7688,9756,10547,3978,9314,4224,10421,5002,4550,7138,5378,3488,3734,3568,3173,2018-09-20 07:32:21,360,640,18,285,12,1,BR,-1.45,-48.4833
927905,1,5,1,4,1,5,1,5,5,4,5,2,5,3,5,5,4,5,5,5,5,1,5,2,4,2,5,3,3,2,1,5,4,5,3,5,2,0,2,3,4,2,4,2,2,4,4,4,4,4,27878839,2856,4288,2384,1816,2440,4473,2824,2040,1272,2383,5504,1832,10880,3961,1624,1353,4344,1632,1192,3311,2728,1856,2312,2735,2160,4759,3800,1848,1928,896,2912,1792,2896,3735,2760,1735,0,1624,2885,1200,4224,1656,6928,3351,2064,2272,2336,2480,1359,2018-09-20 07:40:37,1366,768,34,28026,13,1,BR,-20.8,-49.3833
927945,5,5,5,3,5,1,1,1,1,5,1,1,5,5,3,1,5,3,1,1,1,3,1,5,3,3,3,5,3,5,1,3,5,1,1,1,3,1,3,3,1,5,3,3,3,3,3,1,3,3,51575,8453,25902,8652,9496,14015,13260,36947,11847,13672,8452,14076,8158,11564,8082,8646,24676,13396,10782,7727,13661,12470,15872,28980,11220,10705,13850,11455,6492,8198,8200,17249,12607,10252,11360,9065,13638,13854,14690,10651,9672,22307,14245,25059,7129,7612,875,7875,10610,8322,2018-09-20 08:01:25,320,534,11,686,63,2,BR,-23.5477,-46.6358
927994,1,4,4,4,3,2,2,3,4,4,2,4,3,4,2,2,3,2,1,4,2,5,1,4,2,4,1,4,4,4,2,4,4,4,2,4,3,2,2,4,4,1,5,1,4,1,4,4,5,5,5849,4266,2729,3054,4272,4461,8169,7121,2606,4952,4470,5910,4114,876,9226,4836,5623,6643,2197,2880,16621,3855,2712,839,884,2807,2057,6750,4702,3275,4310,6638,2997,17191,3269,4265,6356,9741,1707,4890,3293,4397,2465,4020,2293,2162,3469,2197,4962,3527,2018-09-20 08:34:59,360,640,8,235,9,1,BR,-23.5477,-46.6358
928172,2,4,2,3,4,4,1,4,4,5,4,1,4,2,5,2,4,2,4,2,4,2,1,4,1,4,4,5,1,4,1,2,4,1,4,2,5,1,4,4,4,4,2,2,2,2,4,2,4,2,24699,5886,6269,24567,6600,7628,6654,8333,8719,6100,5642,3918,4565,15353,4366,9219,11411,17364,2925,3027,37163,15133,2931,8768,7317,3030,18247,7949,7200,25083,2734,21866,6183,8718,5298,7051,3014,20551,5925,17098,4779,7355,3000,13779,19073,3864,4576,6427,3747,11173,2018-09-20 09:44:27,1366,768,287,496,77,1,BR,-23.5477,-46.6358
928321,2,4,1,4,3,4,1,3,2,5,4,2,5,3,4,4,2,2,4,2,4,1,2,4,5,2,4,2,4,4,2,1,2,2,2,4,5,4,2,3,2,4,5,4,4,1,4,2,5,4,4525,1537,3732,2693,5653,2532,6307,4976,3347,1891,3434,6141,3108,4804,2358,2558,4372,1070,4606,1580,3874,7435,3572,4046,4168,5867,3317,3797,3732,9248,2262,6131,2117,2849,2931,3869,2876,13583,2189,4591,2509,4824,1751,3086,2117,4279,5421,2109,2852,1658,2018-09-20 10:31:27,1536,864,3,196,9,1,BR,-23.5477,-46.6358
928778,5,5,5,1,3,1,1,5,1,5,3,1,5,5,1,1,3,1,1,1,1,5,1,5,1,3,3,3,3,5,1,5,5,5,1,1,1,1,1,1,1,1,3,1,3,1,3,1,3,5,15405,7665,7791,20413,23086,13103,10689,12014,16133,21808,15368,8493,14273,20270,32363,10092,12002,7397,8322,5436,12551,13358,10554,7308,16172,19234,15844,9072,7470,8617,9291,5909,21691,17180,15004,22447,6472,7082,25150,11310,11445,25711,21867,17892,14748,7031,12198,5487,17893,8940,2018-09-20 13:26:44,320,534,20,691,7,2,BR,-23.5477,-46.6358
928812,3,2,4,4,4,2,3,2,1,3,5,4,4,4,1,1,1,1,1,1,1,4,2,4,1,3,1,5,5,4,5,4,4,4,4,5,5,3,5,4,5,3,4,3,4,1,5,5,5,5,5077,3278,2598,1827,3384,12211,3264,2886,3189,4775,3349,3342,2411,9903,2586,2363,2312,3653,3594,3993,4105,3252,2477,4571,4338,4553,2217,5456,2108,3177,15151,2295,1278,4458,4219,2832,4101,4298,3300,8003,2199,4955,2296,5574,1518,2681,2767,2272,3825,11009,2018-09-20 13:47:24,1440,900,6,208,14,1,BR,-23.5477,-46.6358
928817,1,2,2,3,1,2,1,2,2,5,5,1,5,4,5,5,5,5,5,4,2,2,2,4,2,2,2,2,2,2,4,4,4,2,1,2,5,3,4,5,5,5,5,5,5,2,5,5,5,5,6920,6180,4812,6486,2151,2231,4417,2100,2449,2130,2782,5950,2712,4178,2533,8298,1101,2766,2261,1967,14039,4665,3771,4337,4716,2634,3051,7777,3333,3001,6516,6071,5101,3663,3918,3117,6182,4756,3319,5948,3052,5287,1998,5339,1918,3853,2585,2269,2042,2044,2018-09-20 13:50:40,375,667,4,206,8,1,BR,-30.0333,-51.2
928915,1,2,3,4,3,4,3,4,1,4,5,2,4,2,4,4,4,5,4,4,2,4,4,4,2,5,2,3,4,3,4,1,5,5,3,4,3,4,3,3,3,1,5,1,3,1,3,2,4,5,51220,4351,2773,3995,2232,4949,6838,3511,4125,3059,2276,3295,41405,3404,2039,2208,1998,5129,1728,1395,5395,2497,3979,3125,3377,2340,3608,4034,2765,3020,3138,4986,2456,3254,3401,3518,2623,3699,3072,4408,3122,3541,2330,2848,3323,3064,2940,3455,3234,2097,2018-09-20 14:45:29,360,640,8,252,11,1,BR,-23.5477,-46.6358
929025,1,1,1,4,5,2,2,2,2,2,3,2,4,2,3,3,2,2,3,4,2,2,3,3,2,4,3,3,3,4,3,4,4,2,4,2,5,2,3,3,5,1,4,1,5,4,5,5,4,3,7938,6009,5424,4119,2692,6885,5053,3800,4368,4978,3259,4494,4602,4369,4129,3856,7248,3159,3451,2402,6166,4298,6978,6470,4501,2960,4708,3632,3486,3199,3230,2838,7268,6477,3667,23681,3149,5615,3935,4753,3881,5938,3301,3753,2425,768,2392,1502,2668,2332,2018-09-20 15:39:51,360,740,7,234,15,1,BR,-22.75,-47.1667
929036,1,4,3,5,2,3,1,5,1,5,5,2,5,1,4,4,4,4,4,0,1,4,1,5,1,5,1,5,5,5,3,2,5,4,1,4,5,4,3,5,5,1,5,1,2,1,5,3,5,5,27725,7920,3499,2065,2499,2123,5345,2099,5057,1817,6899,2219,4730,1841,1801,3551,1718,3142,1650,0,6967,4161,1900,1683,3533,5927,1891,7230,1831,2049,8363,5150,3034,3526,2615,5503,2980,29015,4033,3470,1611,2897,1683,3048,3840,3206,2780,3149,2914,2510,2018-09-20 15:45:46,1536,864,51,223,15,1,BR,-23.5477,-46.6358
929044,1,3,3,3,3,3,4,2,3,4,2,4,2,2,3,3,5,4,3,1,5,3,2,5,1,5,3,3,5,3,3,2,5,2,3,1,5,3,4,4,5,5,5,2,5,1,3,4,5,5,18385,7026,3771,8361,3476,3538,9346,8059,3353,4647,885,3149,6239,6792,5374,5767,2577,4994,3997,4636,2970,2985,4543,2682,8720,2312,5152,5360,2120,3241,14012,9164,2704,3657,3969,4753,5036,2703,4860,7655,2183,5859,1359,3360,2197,2967,7318,3797,4487,2004,2018-09-20 15:50:19,360,640,12,250,14,1,BR,-23.5477,-46.6358
929333,3,4,1,4,2,1,1,5,1,5,5,2,4,2,5,5,4,4,4,3,3,1,4,3,4,3,4,3,3,2,1,2,3,3,1,3,3,3,3,4,4,1,4,1,4,2,5,3,3,4,9467,4495,8119,8536,9372,7591,6234,4734,6248,4197,3347,3369,4427,5308,2728,5701,4473,8001,2976,4235,5680,4175,7223,965,5509,3203,4615,8139,5242,5905,3582,5218,3172,5481,3552,5854,7049,4673,2487,4566,3705,4191,3960,4590,2582,6001,2716,4730,4069,2302,2018-09-20 19:17:04,360,740,36,251,14,1,BR,-23.5477,-46.6358
929408,1,2,3,3,3,2,1,4,2,5,3,4,4,4,3,2,3,3,2,3,3,2,1,4,5,4,5,2,4,2,1,2,4,4,1,2,4,3,2,3,4,2,4,2,4,2,3,2,5,5,8399,7610,4529,11570,4662,4057,11366,3776,3209,4552,4267,16514,3255,6825,3458,4568,3637,4586,8152,8798,7201,4601,4947,6402,5404,4738,4948,13467,4726,3300,3248,13946,4965,5669,4112,8529,4126,7610,2586,5509,7903,6665,4965,3989,4848,3726,7291,3942,1432,1121,2018-09-20 20:02:00,360,640,4,295,14,1,BR,-23.4733,-46.6658
929521,4,1,5,2,5,1,4,2,5,2,1,5,2,5,1,2,1,1,2,1,2,5,4,4,2,1,1,4,4,5,2,4,4,4,1,5,5,4,1,2,5,1,4,1,5,1,5,5,5,5,3401,2462,6516,3294,17193,1860,3652,1820,1810,1920,7471,4720,3899,3486,5418,5679,3579,2719,2443,1891,10016,1448,2128,10373,2098,5262,4564,3410,1800,3088,3626,3838,2426,4975,3269,4236,785,3383,3934,3284,1865,1739,2861,704,11378,959,4412,4566,2938,1442,2018-09-20 21:37:33,1536,864,104,197,7,1,BR,-27.5833,-48.5667
929522,1,4,2,5,3,4,1,4,2,5,2,3,4,2,3,5,3,3,2,1,2,3,1,4,2,5,1,5,4,4,1,3,3,4,1,5,3,3,3,3,4,5,4,4,3,2,4,4,5,2,3705,8665,6197,10691,10339,6680,13456,7115,6539,3362,1323,17769,6647,9953,5612,12676,4509,8370,5996,6143,39724,9840,5846,5444,5027,4691,6663,7850,5122,11152,10305,8669,4826,4963,10389,6702,5733,11305,4793,5629,17956,8218,10086,9252,5293,16519,4794,6193,5912,2994,2018-09-20 21:38:37,360,640,63,420,24,1,BR,-23.5477,-46.6358
929703,1,3,2,5,3,1,1,1,4,5,4,2,4,2,4,4,2,2,4,5,2,2,4,2,4,3,4,2,4,2,2,5,5,4,2,4,2,4,2,5,5,1,5,1,5,1,5,5,5,5,3630,2880,2796,1926,2192,4272,3754,2233,3844,2094,2831,4702,1975,2514,2921,2929,3910,1366,1726,3428,3519,3270,2396,5064,4120,3144,3449,3843,1870,3484,3199,5030,1981,3694,6810,3750,3283,7114,2830,3868,2362,3926,3070,2160,2577,3629,3874,2270,2583,672,2018-09-21 02:46:40,1920,1080,23,162,12,1,BR,-23.5477,-46.6358
929762,2,3,2,4,2,1,1,4,4,5,5,2,4,1,4,4,4,4,4,4,2,4,3,4,2,4,3,3,5,4,3,4,5,4,3,5,2,3,2,4,5,1,5,1,5,1,5,5,5,5,5155,2936,4680,1990,2044,4502,2790,2370,1594,7537,3412,15455,3208,2464,4017,872,1930,2554,1779,1420,4111,3770,2162,2192,3781,1995,5087,2909,1944,3214,4375,1775,3249,2417,2629,2282,5324,22632,2236,5833,3526,3694,1821,2722,1599,4039,4292,10662,2145,2796,2018-09-21 04:27:37,360,640,6,195,10,1,BR,-23.5477,-46.6358
929962,1,5,2,4,1,2,1,2,2,4,2,2,4,5,2,1,1,1,1,2,3,4,1,4,5,2,2,2,3,1,4,4,5,4,1,3,5,4,4,4,5,1,5,1,4,1,5,5,5,5,4463,7159,5011,38057,4810,5547,16728,7621,3372,4915,17431,14691,10439,36440,10556,10244,6024,3349,4627,31136,22572,8626,4080,8558,7966,5682,1837,6874,7290,4598,32361,6922,7824,3034,2867,6592,2752,44656,5952,27976,24708,3968,4660,2880,3888,18737,3641,2597,1779,4156,2018-09-21 07:05:44,1600,900,100,534,18,1,BR,-5.7833,-35.2167
929981,1,3,3,4,2,1,1,5,1,5,3,4,2,3,2,4,5,5,5,3,1,4,1,5,2,4,2,3,5,4,2,4,2,4,1,4,3,4,2,4,5,2,2,2,4,4,5,4,5,5,5200,3472,5433,5152,2952,2241,6265,1633,2615,847,11023,4754,3352,6335,4712,3000,1960,1112,1993,2688,3944,5313,8672,4544,8871,1616,3337,3272,1248,3137,5080,1823,8976,2449,3313,3144,1456,13239,1777,2687,1984,4287,9502,3009,2191,4559,1839,1473,4224,825,2018-09-21 07:15:51,1366,768,15,200,10,1,BR,-23.5477,-46.6358
930075,5,2,3,1,1,4,2,2,1,1,1,1,1,5,5,0,4,5,3,2,2,1,1,1,3,2,1,3,2,2,3,3,2,2,1,5,5,4,3,4,1,4,3,1,1,3,2,2,1,5,212732,2919,1609,401,625,1705,807,512,1064,671,343,999,1016,3129,2239,0,744,873,553,897,3128,680,1233,879,5679,1807,2224,1128,2328,867,1577,1961,2118,1832,704,1319,2248,967,2039,1942,369,1639,1953,1136,376,2514,1176,3728,1208,1430,2018-09-21 08:03:48,1366,768,4,288,16,1,BR,-23.5477,-46.6358
930242,2,1,3,4,2,1,1,4,4,2,3,5,3,4,4,2,3,2,2,2,4,4,2,1,4,2,4,3,1,4,4,1,5,3,1,1,4,4,2,4,5,1,5,1,4,1,5,5,5,4,9693,3424,9498,6801,5489,3761,5297,6519,4271,3864,8434,5360,7033,5985,9441,4497,9273,2672,5201,2215,8720,6128,3559,9073,14802,4601,10489,7745,9242,9497,9897,5777,42325,10369,3016,4520,11824,4201,7633,2721,4560,3537,2488,2128,5231,5001,4105,1841,6657,2458,2018-09-21 08:57:46,1920,1080,8,345,17,1,BR,-23.5477,-46.6358
930300,2,3,2,4,2,4,1,5,4,5,4,2,5,1,4,2,3,2,1,4,4,2,1,1,5,5,5,4,1,3,4,1,3,1,2,2,4,4,4,4,5,4,1,4,5,4,4,5,5,5,10296,3348,126335,6274,4809,3223,7994,3045,3989,3997,6321,8810,1740,21049,6982,13505,3744,6087,8898,3012,7587,4232,7298,14328,4766,6901,7931,68589,6146,5024,9053,9800,9023,8928,55106,8857,3276,23950,5286,6128,3612,7026,3432,5510,3111,6320,4629,5050,5173,9522,2018-09-21 09:36:49,1920,1080,41,593,15,1,BR,-23.5475,-46.6361
930380,1,4,5,5,2,2,2,5,5,5,3,4,5,3,3,3,2,1,3,2,5,5,3,5,1,5,1,5,5,5,5,5,5,2,3,5,2,3,1,5,5,1,5,2,5,1,5,5,5,5,9727,3484,1514,1658,1361,953,8201,2885,1531,2618,9489,1781,1182,2898,1805,2119,2852,2364,6466,3047,6137,1498,1249,2154,21339,779,566,7148,1401,1482,834,1650,1736,1165,845,2068,3917,2536,2272,1170,1414,1640,891,2937,6230,2117,2648,1552,145841,3130,2018-09-21 10:25:53,320,568,9,301,11,1,BR,-23.5477,-46.6358
930436,4,2,2,3,5,4,5,4,4,4,2,3,5,2,2,2,4,3,1,4,5,4,1,3,2,5,2,4,4,4,3,5,4,3,2,4,4,3,1,5,4,2,4,2,3,2,4,4,5,4,30711,3113,4911,99719,6429,3570,5928,26443,7966,8164,6280,6056,1370,28216,14873,3318,2721,10389,4028,5517,2750,7708,5123,3450,9724,4565,3045,5318,12726,3342,9574,643,8808,4478,18002,3391,3466,12750,3081,48126,3349,6527,5870,4538,3726,6148,9055,2258,2685,5676,2018-09-21 10:58:10,360,640,38,501,18,1,BR,-23.3833,-51.45
930588,4,1,4,2,5,3,4,3,3,4,5,2,5,1,2,3,2,3,2,4,1,5,1,5,1,3,1,3,4,4,2,4,4,3,1,2,4,1,2,4,4,3,4,1,2,1,4,2,4,3,5166,2287,2432,3056,2479,2840,3232,4752,2680,4000,2561,2392,2550,3511,2335,3696,3256,2712,2231,1223,3295,1369,1633,2423,3208,4752,3032,6824,4520,5671,2287,3296,2153,3177,2168,4464,2808,10048,2608,10225,2016,4327,1697,2281,1513,3240,3224,4064,3953,4737,2018-09-21 12:20:47,1366,768,50,172,17,1,BR,-22.9,-43.2333
930674,3,2,5,2,5,3,5,2,5,4,5,5,3,3,2,4,4,4,4,3,2,5,1,4,1,5,1,1,4,4,2,4,3,4,4,5,2,3,3,2,3,4,5,4,4,2,5,2,4,3,9614,4517,4242,5807,3036,4895,3819,3494,5966,7368,6268,3528,3030,4237,3934,2779,1128,2792,2107,2703,4045,7361,2933,3960,3250,8840,2551,6334,2641,2856,2800,6169,2250,3152,4428,863,5437,4258,8409,10758,3360,3996,3864,3288,2724,6278,3024,2381,4141,2306,2018-09-21 13:21:13,360,640,6,216,13,1,BR,-21.1667,-47.8
931004,1,4,4,2,2,4,2,2,4,4,2,2,5,3,1,2,2,2,2,2,3,4,1,4,2,2,2,4,3,5,4,4,5,1,3,1,4,2,5,4,4,2,4,3,4,2,3,4,4,5,15116,3153,4266,9019,4888,4973,3931,5866,4613,4621,5705,5787,2684,3360,6096,4006,5347,4736,3844,3964,5710,4692,3818,4039,4974,9771,8610,6820,8403,3313,3934,3526,3534,6043,8808,5105,3104,4319,5404,5855,4463,8363,3474,20998,3521,3219,3917,3009,3494,3119,2018-09-21 17:02:32,1366,768,10,275,18,1,BR,-23.5477,-46.6358
931009,1,5,2,2,1,3,1,5,5,5,1,3,3,5,1,1,1,1,1,1,5,1,1,1,5,1,5,1,1,3,3,1,5,1,2,1,5,3,3,3,5,1,5,1,4,1,5,5,5,5,10050,15475,3391,4324,5911,3569,5902,4644,110770,2911,7745,8316,10188,45396,3356,3382,601,6228,2637,18077,10561,5760,3303,5343,4621,6751,4024,4158,905,3572,18812,10623,5191,8667,18420,4022,2638,33885,3505,1062,3983,3290,2616,4618,4024,3608,6748,3517,2641,2906,2018-09-21 17:08:02,515,915,5,470,13,1,BR,-23.5477,-46.6358
931074,3,4,5,3,4,1,3,4,4,4,2,5,4,5,4,3,1,1,3,3,1,3,2,5,2,4,4,4,4,4,4,1,4,4,3,1,4,1,4,4,3,1,4,1,4,1,5,2,5,5,11303,2298,2797,1278,2595,3024,3767,3608,2889,1836,2369,1064,2319,3915,708,1656,2051,1818,1310,1241,1707,5466,3206,1797,3813,4837,3038,2680,2047,3692,2237,1975,2781,10185,3104,6381,2455,1712,2723,1402,2550,4297,3096,1907,2938,3740,2632,5170,2180,4139,2018-09-21 18:11:58,1680,1050,6,155,9,1,BR,-22.9,-43.2333
